,r,sb,sb_err
0,0.396,0.8129730551550064,0.12252746469764283
1,0.5600285706997457,0.6909662820212562,0.1565423192111213
2,0.792,0.6139868316012077,0.04503564296687484
3,0.8854829190899168,0.5088136118536712,0.11885633069418473
4,1.2780296097367214,0.5014712310293858,0.04936486084893388
5,1.6785861739913488,0.3908426648998075,0.04332555992027839
6,2.1765576991945124,0.31351791471894325,0.04278248828755174
7,2.792227698922035,0.2629648927055194,0.027050431468426117
8,3.638092811160464,0.23625706281315295,0.03147190646286812
9,4.753878400447584,0.2544965345192566,0.029932648179310035
10,6.049807920921753,0.21324392178787488,0.04505162327554972
11,7.853476653370122,0.23186627231252013,0.04494033249031685
12,9.90174901972764,0.18585099719028175,0.08187251500491581
