,r,sb,sb_err
0,0.396,0.690345970444163,0.16403430058082435
1,0.5600285706997457,0.44698922467005514,0.23296519192088638
2,0.792,0.2811106111720902,0.055970918769896544
3,0.8854829190899168,0.1152183143305129,0.08761222295658212
4,1.1540285706997457,0.05987831164763759,0.06513536518752651
5,1.2522619534266783,0.13725305866093163,0.12706204205391308
6,1.5641969962926505,0.10596127898150695,0.05596666157464112
7,1.9314793044464504,0.015582070435509765,0.0400019052785371
8,2.2849825208898626,0.002353535101323964,0.05208133040266448
9,2.690438300893983,-0.010774823864725964,0.04441736685465368
10,3.2423487997046148,0.0019043739173503615,0.01712876601543511
11,3.713433633827349,-0.04338126715618676,0.05304368446476728
