,r,sb,sb_err
0,0.396,5.28087057443118,1.756722289315025
1,0.5600285706997457,4.0863694104475945,1.6479818530017551
2,0.792,2.0206102290064467,0.8424384772199551
3,0.8854829190899168,1.4407405341453619,0.524353530682879
4,1.2031452620632122,0.5486686306819053,0.12372159691168994
5,1.4277983050837397,0.36367894727202676,0.12297925262680666
6,1.6785861739913488,0.10208990632022062,0.06858750430285122
7,2.1101702165532474,0.008954228022769694,0.04059369653531386
8,2.6274828079017416,-0.04354262362170604,0.02929464512221608
9,3.190021651241291,0.04114173578541788,0.03243554960784118
10,3.8559499658453826,0.009236804272079817,0.02896933214845452
11,4.431857283396971,0.014962492980661227,0.03151542339117764
