,r,sb,sb_err
0,0.396,0.4448728675246786,0.10338984712179815
1,0.5600285706997457,0.48868389302839393,0.13099065465418486
2,0.792,0.46703380269063344,0.09106096971705105
3,0.8854829190899168,0.164066330655085,0.05822471223040518
4,1.1200571413994913,0.11462384906913196,0.14054832988258717
5,1.230841302284452,0.06681931439262748,0.0896062629681543
6,1.479865536722493,-0.109454079136185,0.07587888486041085
7,1.6975034087896177,0.03083556686757888,0.0583321511933705
8,2.031161876460696,-0.0477862902183547,0.05264282725644343
9,2.3871046735821637,-0.00654915232717255,0.04361258567495411
10,2.795612519883417,0.0005617081660665134,0.05762202677748396
