,r,sb,sb_err
0,0.396,0.34811642447024893,0.2111651034623878
1,0.5600285706997457,0.6232306903971054,0.11223438263932888
2,0.792,-0.015276692957431,0.11190461216113608
3,0.8854829190899168,0.24351790515443106,0.06388883651703899
4,1.1200571413994913,0.20501905771533196,0.12599492979035404
5,1.230841302284452,0.043494788229118835,0.06265776397025334
6,1.4746588135586176,0.03319518345495277,0.07533169569257812
7,1.692256092404603,0.00994583604280426,0.06856357332269103
8,2.0279342477520017,-0.06300014115326973,0.0629098793025203
9,2.4005235081240865,0.0068039665926647305,0.05743187661117439
