,r,sb,sb_err
0,0.396,2.554807963632537,0.15545857508278985
1,0.5600285706997457,2.399900350968651,0.22307289274357986
2,0.8543219460599446,1.8957370487811618,0.15837528505807552
3,1.1540285706997457,1.6973670824804228,0.09858033186724226
4,1.4585171675014321,1.4117943981151249,0.10302465768858636
5,1.9465491370474919,1.1909203849973855,0.06315001198177252
6,2.6047232322473493,0.844117561513922,0.046729550990451264
7,3.415029696864079,0.5141191841661987,0.038742117180695305
8,4.483137355466703,0.24951522778135135,0.023812515268475644
9,6.0262536233124315,0.07143131914320319,0.012246605974238026
10,8.027968514664668,0.02214070988092021,0.007853916377873244
11,10.667072733588899,-0.007214252260351074,0.008347829799826009
12,13.783414973383007,0.0026956951765799335,0.007417072810884027
13,16.223731751296903,0.04313831958526893,0.021332690818059944
