,r,sb,sb_err
0,0.396,1.5272800806359044,0.1400525543829465
1,0.5600285706997457,0.7688944442650941,0.11267822167861487
2,0.792,0.6587465689287126,0.12235286069271982
3,0.8854829190899168,0.3675589353718839,0.1420694804737646
4,1.1540285706997457,0.1914755882821318,0.11274364227431616
5,1.340030129255209,0.18883546315070474,0.047177378065352035
6,1.6785861739913488,0.02473137660305974,0.06353494941418307
7,2.0347819974308594,-0.01974006932622091,0.0610906401539987
8,2.413209831726618,0.015579855037020146,0.043391444806693366
9,2.8558058594126012,0.010563899003206666,0.044250014326382384
10,3.4578086911442445,0.05077749625601292,0.025173635325287082
11,4.0256018018807636,0.03562394186064821,0.03642951574936043
