,r,sb,sb_err
0,0.396,2.9623161808664293,0.8348211616109141
1,0.5600285706997457,2.3792719502872792,0.6005077864327711
2,0.8543219460599446,1.455599631727364,0.2791205887292435
3,1.1200571413994913,0.7174207463384635,0.3514505423500551
4,1.230841302284452,0.48286872538839787,0.1029590857368885
5,1.5641969962926505,0.350520638621989,0.07228909187263957
6,1.9314793044464504,0.17495229928242978,0.03671379721457083
7,2.3664290703763924,0.07348158236032877,0.04138635782009891
8,2.953599612849894,-0.043852675681202054,0.021928238057948295
9,3.6585654199442703,0.008598488238339924,0.029285696047145416
10,4.492297544481281,0.0011042214284922598,0.016133368215978595
11,5.242106736223221,-0.04333843957656646,0.03479431199141506
