,r,sb,sb_err
0,0.396,0.7070092422209787,0.10981862484134365
1,0.5600285706997457,0.5300676454124299,0.19998881896640752
2,0.8543219460599446,0.29436825076094353,0.07658753492869384
3,1.2031452620632122,0.2898436251397936,0.0798771866333686
4,1.479865536722493,0.1251002223711494,0.07458524410686443
5,1.8034396304935114,0.04814341321280447,0.040573282281734575
6,2.2355250089528664,0.002039307567820526,0.03981415159393613
7,2.7173348955310246,-0.02862169621558312,0.03273202371558328
8,3.3186361433462763,-0.016363033200335553,0.030814838692016826
9,4.061411615366751,-0.017494183728498012,0.04137936796716474
10,4.633663390837518,-0.12876827989653913,0.07903286298103783
