,r,sb,sb_err
0,0.396,0.5737030680064534,0.13445931471764772
1,0.5600285706997457,0.3966831720650117,0.16597483817812328
2,0.8543219460599446,0.43357143928188696,0.06411837086101475
3,1.1200571413994913,0.02043379312777395,0.07312424683586446
4,1.3096241034041674,0.2019515561517459,0.06256194502129418
5,1.6785861739913488,0.14586951081267796,0.06100321981150644
6,2.0604485331018747,0.016262653883276343,0.04297277586100265
7,2.5402933187665235,0.05280757053358248,0.025700962964332198
8,3.1335218329682686,0.030033216141391088,0.03868694194384029
9,3.876828301067108,-0.016688451262917136,0.03024560747291969
10,4.792735172212002,0.006575081572239991,0.05360702599174703
11,5.707973171081694,-0.02869488377800256,0.058979115793438223
