,r,sb,sb_err
0,0.396,0.5968613668845972,0.1384933457133307
1,0.5600285706997457,0.7403844376630094,0.140975085051156
2,0.8543219460599446,0.3653594645838249,0.09909873825540075
3,1.2031452620632122,0.23577788383081827,0.07364489726613695
4,1.5410192531313334,0.17343539204503575,0.06525628115362153
5,1.9000551054030488,0.16405787358854682,0.049628572294174944
6,2.3664290703763924,0.05554984562600449,0.03626743445949846
7,2.869984026488793,-0.001801232999923154,0.04153445467403514
8,3.438966751512827,0.01888178447278836,0.0416674347088361
9,4.209153991289144,0.03667674299624851,0.050725520500969255
10,4.91635590749774,-0.07982174495285907,0.047667265506825186
