,r,sb,sb_err
0,0.396,1.089802300147944,0.2570918253008757
1,0.5600285706997457,0.8697011570287789,0.1254373628236708
2,0.8543219460599446,0.4595008686367834,0.09670992669976457
3,1.1200571413994913,0.4631173256744767,0.10522650675426518
4,1.3096241034041674,0.25880372034093696,0.09278459194504293
5,1.6323963418971061,0.2460994959826275,0.06931524338043858
6,1.976156184263965,0.12483331270562457,0.04944320091462741
7,2.4537496526504734,0.11052214012370444,0.04524628535367273
8,3.0204013776105993,0.08620079128111262,0.03745860205968062
9,3.738240482797858,0.06552707657478664,0.04017452636025399
10,4.612213001363812,0.019169037092437148,0.036834963491522536
11,5.437557893174638,0.10836339357258694,0.07719561170838568
