,r,sb,sb_err
0,0.396,0.6870619679771993,0.22294517213695614
1,0.5600285706997457,0.5987587905321762,0.2884828331030209
2,0.8543219460599446,0.2317289444466365,0.1021465834099513
3,1.1540285706997457,-0.061924731703439956,0.08277461610488754
4,1.340030129255209,-0.023357847639157228,0.06641529867783508
5,1.6323963418971061,0.05645481509440359,0.051747897301236405
6,1.9314793044464504,-0.01785676341411496,0.05267548196850591
7,2.2827510859018205,0.048207939917816696,0.05526192228057988
8,2.641085015003863,0.09396971902370276,0.06068609164158824
9,2.8936910776214195,-0.14629825557919823,0.07594359941782025
