,r,sb,sb_err
0,0.396,2.928454466540404,0.9881976630083914
1,0.5600285706997457,2.1671497168656257,0.7346492628205722
2,0.792,0.9497335134458935,0.6055930898837981
3,0.8854829190899168,0.7230645554392401,0.2543562573721932
4,1.1540285706997457,0.35255590928669983,0.12529564941548785
5,1.340030129255209,0.22826791372168806,0.06193929322604628
6,1.6785861739913488,0.03197138574550465,0.03661624773414596
7,2.0347819974308594,0.09514865017997866,0.040863302025763604
8,2.413209831726618,0.02421822587807146,0.04103539716840124
9,2.869984026488793,-0.04779453461387775,0.034400888738975
10,3.4423632573638767,0.008065570873723274,0.03674698685571651
11,4.02579756510195,0.004038167552015828,0.05541651508784197
