,r,sb,sb_err
0,0.396,9.943667558635598,1.4619035817289479
1,0.5600285706997457,6.79413891120804,1.584534170558216
2,0.8543219460599446,2.6077412182111517,0.31252579441132927
3,1.2031452620632122,0.8492308749847054,0.10402441258433662
4,1.5410192531313334,0.3954109251833658,0.0696737474667589
5,1.9000551054030488,0.2412282256566314,0.043074325708982036
6,2.3664290703763924,0.06343433391770971,0.03928974960398652
7,2.869984026488793,0.10107093161296135,0.033027058223672155
8,3.4727380466358397,0.02310654543185888,0.021909052482865454
9,4.252043710825676,0.03407526636494426,0.02260729331009992
10,5.0045006765582984,0.10132395094900858,0.02805311453197574
