,r,sb,sb_err
0,0.396,0.3689759216215182,0.1905829598565899
1,0.5600285706997457,0.4242444668433068,0.07213896656944953
2,0.792,0.4020592057331522,0.12361471804535251
3,0.8854829190899168,0.42408634820600855,0.0651141295699287
4,1.1540285706997455,-0.024552986345595048,0.08830549955040608
5,1.2522619534266783,0.1741332172297403,0.09784421616903603
6,1.5471177027375793,0.13365484608138808,0.04361584908436644
7,1.9336847906079755,0.24365308000345004,0.08850794763210192
8,2.2896033293453977,0.14281153691057014,0.06459443877638493
9,2.7051169022246,0.09755190142976082,0.07212529222922792
10,3.2426596447736924,0.19376425419892312,0.06492318320906074
11,3.703862732684009,-0.03897016260796889,0.11029383100157987
