,r,sb,sb_err
0,0.396,0.6867700566468026,0.21566338591197476
1,0.5600285706997457,0.5096285309843622,0.13723967932078487
2,0.792,0.24452439109569493,0.08522451817178962
3,0.8854829190899168,0.1505167797358349,0.10872948274038088
4,1.1200571413994913,0.01255218720706114,0.11352942023014627
5,1.230841302284452,0.12666519144799876,0.061881208400010324
6,1.479865536722493,0.10080873992570145,0.07027878733968987
7,1.6975034087896177,-0.022998963943635573,0.049590743543973
8,2.0347819974308594,-0.017581576170355502,0.049621639635273856
9,2.3967681823863467,0.0643711264186802,0.04643189979207602
