,r,sb,sb_err
0,0.396,0.6574816198303266,0.10408201449039767
1,0.5600285706997457,0.6464862930520482,0.06850075313278166
2,0.792,0.23761582294297137,0.14345110863392171
3,0.8854829190899168,0.44200240610911035,0.07229969714785857
4,1.1540285706997457,0.19345207124835992,0.027348208885354754
5,1.2522619534266783,0.33718191255246993,0.10461114089021968
6,1.5641969962926505,0.15107424929041208,0.048705426536016366
7,1.9314793044464504,0.08134943253878579,0.05789358798088155
8,2.2896033293453972,-0.009588983129231421,0.04463203850720223
9,2.7173348955310246,0.012688586251323918,0.03376793919406531
10,3.20225943111881,-0.07667979901649717,0.03524177173648805
11,3.7500897079510813,0.03262282873928197,0.06414684482807004
