,r,sb,sb_err
0,0.396,2.365454813981832,0.8913196695071691
1,0.5600285706997457,1.7953519857169389,0.7869580952331863
2,0.792,1.1249289635723554,0.36193902188458005
3,0.8854829190899168,0.4709989315951896,0.19177218069146873
4,1.1540285706997457,0.26757322322494,0.11567467120029731
5,1.340030129255209,0.31431856574774786,0.06522090470336656
6,1.6785861739913488,0.03869877629299064,0.0501713014982649
7,2.0347819974308594,0.02594535705645584,0.06537088202138165
8,2.413209831726618,0.011621567804270184,0.03264769446555726
9,2.869984026488793,-0.007055175405713023,0.040426568869869645
10,3.4727380466358397,0.017569413198255637,0.027547980955157432
11,4.028930486716416,-0.05168756351938653,0.040606608728303475
