,r,sb,sb_err
0,0.396,0.6021157708317391,0.08220052765555755
1,0.5600285706997457,0.3591482401648269,0.07591215477739525
2,0.792,0.17135195094290442,0.07929808049132406
3,0.8854829190899168,0.10518538271963639,0.07646677831900435
4,1.1200571413994913,-0.005205752058742411,0.09804092937697852
5,1.230841302284452,0.04267682835540289,0.06534554731684623
6,1.479865536722493,0.02055947717280589,0.057447475326986984
7,1.6975034087896177,-0.007398127779743158,0.03466581975360562
8,2.0322919066385468,0.10319480176301978,0.0513851778892141
9,2.409827119751471,0.07115780968315827,0.05714097766355188
10,2.764846717674638,0.02133506936037398,0.06491333826998516
11,3.0928588716590353,-0.11554823494872174,0.02203930544495619
