,r,sb,sb_err
0,0.396,0.7414547792077977,0.059413351461430015
1,0.5600285706997457,0.365375681879958,0.04912684507840211
2,0.8543219460599446,0.28039705014223143,0.08093663217351076
3,1.1540285706997457,0.14943427521894687,0.06268640116771143
4,1.340030129255209,-0.07755719159479202,0.04418952131950622
5,1.6323963418971061,0.04150166729104609,0.056584995307231066
6,1.9314793044464504,-0.019017241270000335,0.0457067651909929
7,2.2761349894199645,0.06391776982613735,0.04237510207786102
8,2.632134182680903,0.08858341711655739,0.04557905639620644
9,3.031450612572363,-0.002958709479545941,0.045310374914906436
