,r,sb,sb_err
0,0.396,1.9324530072266222,0.48575384495790863
1,0.5600285706997457,1.5361347243246064,0.3879472224819137
2,0.792,0.8511161356601845,0.2914957040401715
3,0.8854829190899168,0.7078971391842689,0.19036132766436165
4,1.2031452620632122,0.2580952272161198,0.07413236070297052
5,1.4277983050837397,0.13949712701335681,0.11036211065743166
6,1.6785861739913488,0.10269095985815564,0.03988542036714041
7,2.0604485331018747,0.12431849801848097,0.05003281321303615
8,2.4731710499096997,0.02458136661382807,0.03970619515969691
9,3.017710233715099,-0.006648664643642239,0.030070016697589474
10,3.66088043847295,0.037132448096152855,0.0396029129490848
11,4.259417719761669,0.06365878452122305,0.060568823501806604
