,r,sb,sb_err
0,0.396,0.7853631084883119,0.24365944499447997
1,0.5600285706997457,0.8623060699920607,0.17717066406788373
2,0.8543219460599446,0.6644114731842249,0.12728275830305083
3,1.2031452620632122,0.3317351816089989,0.08215892271447868
4,1.5410192531313334,0.07047955812988033,0.06115385231084427
5,1.9000551054030488,0.10761797713960947,0.06240476423820836
6,2.3664290703763924,-0.034045425883783786,0.039888530561443813
7,2.869984026488793,0.01778117923035151,0.03326133664950367
8,3.4727380466358397,0.015470692362423856,0.027277215065815787
9,4.237517620273113,0.004896506098817486,0.026706670553546336
10,4.989995981642419,-0.013484681734717492,0.052120246204239835
