,r,sb,sb_err
0,0.396,1.1577203363535926,0.21391950040132499
1,0.5600285706997457,1.024997984799861,0.32729810536515547
2,0.792,0.9033682638012065,0.2093927840505371
3,0.8854829190899168,0.4996062419740731,0.1342134742913872
4,1.1540285706997457,0.15690081971675177,0.10066959310081121
5,1.340030129255209,0.22326959735118007,0.05564890529896052
6,1.6785861739913488,0.1200323173295388,0.04541015244818922
7,2.0347819974308594,0.1150593269094932,0.04656581638186463
8,2.413209831726618,0.07065865789405083,0.03940951114514548
9,2.869984026488793,0.09216926500533752,0.03678953635257807
10,3.467154717091934,0.09267291133984011,0.03210444863557313
11,4.058143968408203,0.11246885660061462,0.052386107481028926
