,r,sb,sb_err
0,0.396,2.1321203572180134,0.3635802128473605
1,0.5600285706997457,1.1711482575518442,0.31121011392681497
2,0.792,0.36378233253487563,0.15347286847421504
3,0.8854829190899168,0.44657568361865974,0.11256012020650437
4,1.1540285706997457,0.16463799034377868,0.12679252182539014
5,1.2522619534266783,0.11497030372753907,0.09923133870276549
6,1.5641969962926505,0.00989875882489987,0.05041025459878439
7,1.9314793044464504,-0.045355234269554956,0.05191216894841774
8,2.2896033293453972,-0.03015675899654295,0.05000767287331657
9,2.7173348955310246,0.03674401291979798,0.028627194057558328
10,3.2608490422478766,-0.022430491404112508,0.02585399607648572
11,3.76168144041502,-0.019805319556245378,0.03502309613983287
