,r,sb,sb_err
0,0.396,0.7007818005058476,0.0746673620064215
1,0.5600285706997457,0.42636690547473327,0.19916162100742185
2,0.792,0.30531492565082247,0.10051784997969374
3,0.8854829190899168,0.3933201102793989,0.10370147278926749
4,1.1200571413994913,0.06366099597069574,0.09220165154800636
5,1.230841302284452,0.19174520083034546,0.07636734012388316
6,1.5410192531313334,0.10534593395135461,0.06759385744736301
7,1.7406724628196344,0.04892960959574205,0.052034424457401966
8,2.1101702165532474,0.009748013989437162,0.05006658656568215
9,2.5358690368674544,-0.009050820658054714,0.055733660369064145
10,2.9817736637810452,0.06304900642714463,0.054969063353345636
11,3.5127635103616064,0.16248210353907752,0.0890669594298889
