,r,sb,sb_err
0,0.396,0.7935122997952218,0.1522273475712606
1,0.5600285706997457,0.7161557972400775,0.20581887217990263
2,0.8543219460599446,0.7344813418705414,0.07822093532676923
3,1.2031452620632122,0.36586220076395265,0.05508278100614605
4,1.5410192531313334,0.05860652087744541,0.07626685818455911
5,1.9000551054030488,0.03903615623393261,0.05223721195944769
6,2.3664290703763924,0.1028727392771169,0.044766411314993336
7,2.869984026488793,-0.012817654932937222,0.033127010233066405
8,3.4727380466358397,0.05550020422914566,0.029609957847606096
9,4.246190414374146,-0.01675704096728812,0.026802984082958357
10,4.9716789716466065,-0.027817232572565995,0.04134126499687085
