,r,sb,sb_err
0,0.396,3.8267629339480664,0.9356399075405321
1,0.5600285706997457,3.695597442823117,1.1925460058803299
2,0.792,2.793007609236302,0.8712398779495172
3,0.8854829190899168,2.418777283667642,0.6161230319041435
4,1.2031452620632122,1.5885814600192263,0.2735326290788425
5,1.479865536722493,0.8820749539783753,0.17016788727294282
6,1.8465940498713576,0.5503275080391757,0.07580543760028764
7,2.3664290703763924,0.2261793350308208,0.04986166608548492
8,2.983304378815542,0.05127250209647863,0.029815755755610986
9,3.7627669119909695,0.06417930012162322,0.021586046584667853
10,4.735489276521336,0.030391227859133525,0.01897005124783647
11,5.932821037913015,-0.024796109087522156,0.015000791756989094
12,7.2358429125034,0.00020142867984304197,0.023627727377332118
