,r,sb,sb_err
0,0.396,1.485634064165965,0.12887136158103996
1,0.5600285706997457,1.3093196206063156,0.11238163178577759
2,0.792,1.1769864841597795,0.1274913070636191
3,0.8854829190899168,1.1604448421039626,0.10929034173809575
4,1.2031452620632122,0.7629102619919602,0.07782119183184015
5,1.6158892067644466,0.5655173877832439,0.05573638903532231
6,2.1101702165532474,0.3731283602964123,0.050847060624942264
7,2.698312040067092,0.18678260152086265,0.03249531882310948
8,3.44459884848941,0.09333391784966194,0.02291978696380453
9,4.450431810900831,0.03392344714668321,0.014400192245066357
10,5.789636255453008,0.007939272717845112,0.015096818727387589
11,7.321868254463808,-0.0028700852411734042,0.01124786857295704
12,9.1622185045075,0.019570222108683505,0.018650415165346376
