,r,sb,sb_err
0,0.396,3.3098852715921843,0.24077459351510344
1,0.5600285706997457,2.6497764497882867,0.2921620502398621
2,0.792,1.9254471352970997,0.27205644875921753
3,0.8854829190899168,1.710989611232272,0.16580041472324422
4,1.2031452620632122,0.8867536439127902,0.10905633414774715
5,1.5410192531313334,0.5603408268575413,0.09555658991762744
6,1.9000551054030488,0.33452734389167427,0.07336270226515587
7,2.4078604542183006,0.19761832358442455,0.04639750559245627
8,3.034833293239268,0.1098209954611976,0.0235966940676681
9,3.8221259225367263,0.028187052462298624,0.02349303633485898
10,4.867697571922133,0.05330758452471647,0.019119152124046745
11,6.11301393577395,0.043903108102247,0.044597712239805104
12,7.491532609570635,-0.035685471670886364,0.028013881437714126
