,r,sb,sb_err
0,0.396,1.0929160210055096,0.11897690854518929
1,0.5600285706997457,0.8286389632196332,0.24595325613965566
2,0.8543219460599446,0.5607130138037971,0.08751655622636956
3,1.1540285706997457,0.42667706126327987,0.09939205144667275
4,1.340030129255209,0.2641979984672273,0.07380354790841132
5,1.6785861739913488,0.07609915531432065,0.04372619868438031
6,2.1101702165532474,0.0952129618949567,0.04456710489232634
7,2.660955085966502,0.04024834788187534,0.03515972073006085
8,3.2938684417558166,0.0560851367611433,0.03559833060019313
9,4.020904703923327,-0.02342922311942709,0.025248435209879228
10,5.016948747510032,0.03925102940048188,0.03366728311420302
11,5.96577823508216,-0.0013151704025402896,0.05782760827473985
