,r,sb,sb_err
0,0.396,2.718278308654729,0.5593832234955138
1,0.5600285706997457,2.20023300097726,0.5360445428789473
2,0.8543219460599446,1.449177582458635,0.22263859482562395
3,1.1540285706997457,0.7704026528054774,0.14461406404741645
4,1.340030129255209,0.5857246455556578,0.12880272897098322
5,1.6785861739913488,0.3347128292161972,0.06389393888281697
6,2.1765576991945124,0.16577008236230464,0.04077425373050709
7,2.7546488023299105,0.08020852946612363,0.036140787658702406
8,3.44459884848941,0.03102830492731693,0.026010001396360987
9,4.3449272542322195,0.03653389101038421,0.018842475469057672
10,5.371265184591511,0.0053928081936431855,0.01834415174721591
11,6.581490532186671,0.019809688795939993,0.02964311375650971
