,r,sb,sb_err
0,0.396,2.6007353462816294,0.5347951541483459
1,0.5600285706997457,2.1472997463986454,0.6260093564979025
2,0.8543219460599446,1.1999501754843256,0.19466426459078867
3,1.1200571413994913,0.42183619836753344,0.28700666037675115
4,1.230841302284452,0.5288085244048417,0.10433979835742653
5,1.5641969962926505,0.2613361524902298,0.06409128937697264
6,1.9314793044464504,0.10417020894115832,0.04356408694166606
7,2.3664290703763924,0.04569653957444657,0.03551963897447667
8,2.953599612849894,0.00204481966473659,0.025375147084499963
9,3.6585654199442703,0.03900122162600962,0.022467204540326788
10,4.459209175009162,0.023735783088688126,0.022237314405609596
11,5.338920912589165,0.014505684217541224,0.03401762599770955
