,r,sb,sb_err
0,0.396,0.7101229630785443,0.06226763199451237
1,0.5600285706997457,0.8422614919714825,0.04139818723880763
2,0.792,0.5996831764117659,0.15082164749868585
3,0.8854829190899168,0.5225456073544194,0.07605209411188071
4,1.2031452620632122,0.03964900848829263,0.043767791663833794
5,1.4277983050837397,0.17477582758901652,0.0907474113936854
6,1.6785861739913488,0.1490592502458677,0.04228522309944093
7,2.0604485331018747,0.08788127435030905,0.043425927886129055
8,2.4731710499096997,-0.06147359601100858,0.03535572048186058
9,3.0119976221423252,0.009424166639053853,0.029622043076168593
10,3.662283083518141,-0.002882110459269525,0.022556663731437967
11,4.242512027381801,-0.008879838416623195,0.053846358328309224
