,r,sb,sb_err
0,0.396,0.5927502823148427,0.17527495178240396
1,0.5600285706997457,0.31584805948930594,0.22110892899533374
2,0.8543219460599446,0.12023503353120324,0.08635836229150542
3,1.1540285706997457,0.08885659267556702,0.0590772487932986
4,1.340030129255209,0.0695053040646811,0.04826684634263098
5,1.6323963418971061,0.04733220592662638,0.06030563382854342
6,1.9314793044464504,0.0374584789326999,0.05485639172155536
7,2.277520401213079,-0.0009702309282738822,0.05609700213063504
8,2.6043454197062594,-0.043305586440898707,0.04368423381173903
9,2.998333528293778,-0.2819863451632805,0.07594132839822165
