,r,sb,sb_err
0,0.396,0.46534828082260676,0.17782760309868592
1,0.5600285706997457,0.38785285432050937,0.04635250330036647
2,0.792,0.2329938935450225,0.23293842096342998
3,0.8854829190899168,0.07253996560359752,0.12690230813900366
4,1.1200571413994913,0.0116156383553715,0.043287471872387524
5,1.230841302284452,-0.05850795012438608,0.050859823079822244
6,1.4746588135586176,-0.07919067874780396,0.07206361002271824
7,1.692256092404603,-0.012079080171765929,0.052787636284084546
8,2.0359797105114836,0.0414068503358602,0.07609023253789698
9,2.4005235081240865,-0.08801286250471449,0.06597078728596387
