,r,sb,sb_err
0,0.396,0.3977291876656001,0.09755660363806173
1,0.5600285706997457,0.44208146542775945,0.09278811406326445
2,0.792,0.39768053577720064,0.03004563170073668
3,0.8854829190899168,0.17643607328064817,0.0313034828577473
4,1.1200571413994913,0.0656800493392734,0.12688716831730373
5,1.230841302284452,0.15798281744313564,0.08415418253247268
6,1.4703987673336287,0.11808034459496645,0.05998633976185211
7,1.6964148027464694,-0.01450130348606458,0.06576795970994302
8,2.0235756285193003,0.18088123415074567,0.04303174596341708
9,2.3996067910269745,-0.04228389678451001,0.09197603786052845
10,2.7823315960844583,-0.02255988065083043,0.01107236041946733
