,r,sb,sb_err
0,0.396,3.7255670060771857,0.2482675484851023
1,0.5600285706997457,1.9219441993323385,0.12961505901449707
2,0.792,0.8060644870022828,0.11973828907040125
3,0.8854829190899168,0.7010737118362443,0.08029630393581297
4,1.2031452620632122,0.20923960903398528,0.05762108861492404
5,1.4277983050837397,0.004705549831135445,0.08621089095331222
6,1.6785861739913488,0.10971507624582794,0.04615462616599867
7,2.0604485331018747,0.010263220383407948,0.039606651482941374
8,2.4673200057317533,0.05289336292607261,0.04827397431653549
9,3.018514576244499,0.009303207583867172,0.03200440588631188
10,3.6722277796826366,0.07753449818065898,0.024281120431856026
11,4.206774685470904,0.028148596750819134,0.06044859187478055
