,r,sb,sb_err
0,0.396,1.7323964421280353,0.2218160764998991
1,0.5600285706997457,1.6432661825802213,0.4043610926736007
2,0.8543219460599446,1.1604124075116962,0.1764679932424782
3,1.1200571413994913,1.002034293475315,0.14615752824632214
4,1.3096241034041674,0.8381747333459276,0.09145530493511456
5,1.7790574493275657,0.6331827044574843,0.04933714596975677
6,2.3168265928058713,0.40060757673262626,0.0479893357637946
7,3.0611329214274656,0.30153101333538884,0.03703931371805955
8,4.006786742034665,0.28118674099441043,0.028880102923909114
9,5.229031632218453,0.23554214033497942,0.0333506716492255
10,6.860710320050047,0.27793974365196017,0.04931219557726287
11,8.965475954554734,0.3691866319560872,0.07961176074094051
12,11.3844659940144,0.19573124189459215,0.04481087051262763
