,r,sb,sb_err
0,0.396,2.2274780584809584,0.33825539753230327
1,0.5600285706997457,1.5572496438899728,0.2874269459459506
2,0.8543219460599446,0.8242440759675485,0.13365318047375926
3,1.1200571413994913,0.18336896737757147,0.08223815174243336
4,1.3096241034041674,0.5283984295288745,0.053379689715758016
5,1.6785861739913488,0.16510879872214432,0.07039532552977563
6,2.0604485331018747,0.026841778960012438,0.059785740828288386
7,2.558487340633526,0.12922367262920545,0.03870812731752304
8,3.1552064941039206,0.0009893057431728058,0.0414352458234075
9,3.9058986540030536,0.0404855203762277,0.02948380861886699
10,4.7967173506051015,-0.020280120266484618,0.018818063300750323
11,5.698959046159925,-0.026567309669467208,0.05526273423570452
