,r,sb,sb_err
0,0.396,0.39437220736603723,0.01495663604486011
1,0.5600285706997457,0.5492798200299236,0.09019319316539168
2,0.792,0.46078203503130255,0.1063218009906408
3,0.8854829190899168,0.1133102480823465,0.11202147299018947
4,1.2031452620632122,0.12429493226003749,0.07812790163447797
5,1.4277983050837397,0.04153046823499057,0.09502120204007451
6,1.6785861739913488,0.08752576081164007,0.04136789290371414
7,2.0604485331018747,0.020870899937612864,0.043794564034596015
8,2.4627071093527775,-0.02220068731867148,0.043681901928194315
9,2.9771911512898988,0.024522210340433268,0.04459361928331506
10,3.652591019459537,0.027995584429155,0.04043338328918033
11,4.308094142903121,0.054501342366258615,0.11603839239736385
