,r,sb,sb_err
0,0.396,2.439600291902612,0.4673236726006193
1,0.5600285706997457,1.3831731871966986,0.2824349283017544
2,0.792,0.5138612452751153,0.14734356848744595
3,0.8854829190899168,0.4311454331384679,0.17046984858699266
4,1.2031452620632122,0.1474517107666688,0.06706471909780916
5,1.4277983050837397,0.007072768276071758,0.07446173900106819
6,1.6785861739913488,0.027237455646136183,0.05507113904445582
7,2.0604485331018747,0.013930023890249024,0.05501359761582043
8,2.4731710499096997,0.03805849256284716,0.03818249776158359
9,3.010889933792782,0.04266004178774451,0.04316450949720433
10,3.654740037825223,0.04380862976678658,0.04043548401375142
11,4.143547505252691,-0.02000247542484795,0.09531491506672217
