,r,sb,sb_err
0,0.396,0.43786699559515607,0.11063081409091978
1,0.5600285706997457,0.22742325232328411,0.21270529705450958
2,0.792,0.1830770560471747,0.12328055402164742
3,0.8854829190899168,0.09456102659040391,0.07576330171488779
4,1.1200571413994913,0.24958418748923897,0.11141848972169253
5,1.230841302284452,0.1388281635478642,0.08677635625179615
6,1.5410192531313334,0.036980300372430906,0.06073496618904785
7,1.7406724628196344,0.013377242147835346,0.06479350640645157
8,2.082859355097127,-4.201753998135336e-05,0.04032960980975681
9,2.5309201462475186,0.06997898425590363,0.04281541030591928
10,2.9705202312376313,-0.0259301050755687,0.04288057945226979
11,3.4439593217514295,0.16119992356355006,0.051178497812013425
