,r,sb,sb_err
0,0.396,0.6140841353780067,0.07925977293782198
1,0.5600285706997457,0.28305668670806866,0.1945846777571401
2,0.8543219460599446,0.19839074471140944,0.09176424513446028
3,1.2031452620632122,0.1367574175478621,0.05428904982778233
4,1.4277983050837397,0.03463406305436686,0.13562465043159816
5,1.6785861739913488,0.0953577012629451,0.042884898201746
6,2.0316214975790787,0.01132700167130931,0.03838636210913303
7,2.4098500613599123,0.041626594949973374,0.06488302637091238
8,2.8120899512158792,0.13586107407616924,0.05662435479094602
9,3.184053455354483,-0.018617455960860712,0.08575836227008887
