,r,sb,sb_err
0,0.396,1.079488099807258,0.1268081141866293
1,0.5600285706997457,1.212015843807392,0.12774762524125663
2,0.792,0.7478768284765266,0.08964408411375248
3,0.8854829190899168,0.48272403669945985,0.13665874650223786
4,1.2031452620632122,0.2176351005259174,0.04882084478399072
5,1.4277983050837397,0.12374607814403105,0.12194738076181959
6,1.6785861739913488,0.13486100748129143,0.04412247057600749
7,2.0604485331018747,0.06435428538038808,0.05357144483894863
8,2.4731710499096997,-0.02237102286586161,0.03733553695595471
9,3.017710233715099,0.026342116864390166,0.02911978903670867
10,3.639188815467209,-0.018209203158204356,0.03029269841732133
11,4.296471013714039,0.006955273965587057,0.0902150143923709
