,r,sb,sb_err
0,0.396,0.5002387165232661,0.08980211023280561
1,0.5600285706997457,0.33508227949373065,0.1507099059981518
2,0.8543219460599446,0.26543659445939694,0.05272722004509655
3,1.2031452620632122,0.05727657589690075,0.06893371702665309
4,1.4277983050837397,0.13707061407943366,0.11276938507282123
5,1.6785861739913488,-0.01334049983628367,0.03905742994552446
6,2.033686357482242,0.1066558860465101,0.05725130507987612
7,2.3967681823863467,-0.012664460795675283,0.06530798108275258
8,2.806942911156935,-0.002524284517341306,0.06971660403265854
9,3.126123937214765,-0.02043379312777395,0.2786933955792779
