,r,sb,sb_err
0,0.396,0.5898554949550747,0.13608597921686208
1,0.5600285706997457,0.6342260171753838,0.2793554884842993
2,0.792,0.7109986970697345,0.2009808587229003
3,0.8854829190899168,0.4855823351429282,0.11271999531996917
4,1.2031452620632122,0.3753493190018477,0.06747009900268477
5,1.4277983050837397,0.09468721742594002,0.10089915154427834
6,1.6785861739913488,0.04879378974062688,0.05310607204151261
7,2.1101702165532474,0.016537993164187047,0.041833496616722456
8,2.6313592952746907,0.03744938566308238,0.031311895951371856
9,3.1884964812079692,-0.004386440743682031,0.037297595281108153
10,3.7956566593418875,0.06260811186821562,0.03252849379232242
11,4.523961823346166,0.02879705274364143,0.08080574397337474
