,r,sb,sb_err
0,0.396,2.3485239568188194,0.19598877673146173
1,0.5600285706997457,2.0819116083897686,0.36540223754712237
2,0.792,1.6950317918372486,0.32349083160834985
3,0.9636743265264418,1.7353804246165356,0.1334774259016854
4,1.3096241034041674,1.3253552830227782,0.10631924481295273
5,1.6785861739913488,1.0325228102056443,0.08838335570385702
6,2.220286526882358,0.7199711188716036,0.05114302946835316
7,2.944376797877095,0.44198707018776706,0.03325977662555612
8,3.8401186198000095,0.16938539040128406,0.02167529331675327
9,4.998178234405619,0.08409965428730964,0.01708127753171627
10,6.512657176638004,0.02136048478406512,0.01749770695611657
11,8.509187899829158,0.019121793479031216,0.01131238801703462
12,10.76951383844295,0.002423465507946487,0.011157065371172252
13,12.642389260691163,0.03483799555324127,0.04512940254473197
