,r,sb,sb_err
0,0.396,0.34653523809726644,0.1160658541516015
1,0.5600285706997457,0.2913883225964765,0.14264710292360863
2,0.792,0.1813499140089938,0.09257173831487396
3,0.8854829190899168,0.16478394600897708,0.13738221537188297
4,1.1200571413994913,0.15950521611763546,0.09048440107595966
5,1.230841302284452,0.12270411686747593,0.08061819453307661
6,1.4746588135586176,-0.10488860620039966,0.04131743050678455
7,1.692256092404603,0.024082684757733584,0.07071556390187783
8,2.0359797105114836,-0.0642523035373969,0.07017659206267776
9,2.4005235081240865,0.03609970119240064,0.06715983977369847
