,r,sb,sb_err
0,0.396,3.404853757747934,0.8239597101922238
1,0.5600285706997457,2.575436364313909,1.0348626611591147
2,0.8543219460599446,1.6191348459340882,0.28569285485378665
3,1.1540285706997457,0.9425330339627732,0.2930165175894661
4,1.340030129255209,0.7992532226263582,0.08666560683429367
5,1.6785861739913488,0.35033261934494525,0.05008944072879362
6,2.1765576991945124,0.26690238853297044,0.03138646690172143
7,2.7546488023299105,0.12802535381235403,0.04175979037887302
8,3.44459884848941,0.046662454120349535,0.02486840550292379
9,4.3449272542322195,0.014030200462057,0.017884928594226808
10,5.4556986893709185,0.03269715513168754,0.012494997316275751
11,6.479645776511949,-0.0010036972805622126,0.021595491635116683
