,r,sb,sb_err
0,0.396,1.5052894270793478,0.627363754775154
1,0.5600285706997457,1.130475278849894,0.6003309105868337
2,0.792,0.5803531730020548,0.27812957910658614
3,0.8854829190899168,0.4258317347023392,0.23373910094210154
4,1.1200571413994913,0.2828803236126206,0.22639992328325362
5,1.230841302284452,0.13221150672553741,0.06499758666594978
6,1.5410192531313334,0.11537187185327369,0.05036598355573348
7,1.7406724628196344,0.09560096070494241,0.06917363655509712
8,2.1101702165532474,0.031731977911338964,0.03964459696817931
9,2.535876764828922,-0.10367200491611063,0.038764793952009664
10,3.0148638825210674,-0.005164655956041351,0.038828205610160635
11,3.469214856518282,-0.009243858795897739,0.05721737826919398
