,r,sb,sb_err
0,0.396,0.8936378861213141,0.1940243928663789
1,0.5600285706997457,0.8284443556660352,0.18158261343568538
2,0.792,0.7288052882239375,0.19014291635649985
3,0.8854829190899168,0.5804656804939786,0.156978897220521
4,1.2031452620632122,0.1350789273980807,0.06426581676930194
5,1.4277983050837397,0.24505956186808903,0.12022679851381869
6,1.6785861739913488,0.03603305824110347,0.04313621081336486
7,2.0604485331018747,0.07591519036131018,0.0449588901220345
8,2.4731710499096997,-0.041034136043960834,0.04382466458737231
9,3.017710233715099,-0.038680331785957624,0.030770045846104533
10,3.6403894277571602,0.045914050160443996,0.030385558059046587
11,4.246466249076225,-0.05162888067411161,0.06083620555921907
