,r,sb,sb_err
0,0.396,0.5378952781444495,0.14036656345576037
1,0.5600285706997457,0.394031644147241,0.12387753913103973
2,0.8543219460599446,0.28337292398266517,0.06659390722643642
3,1.1540285706997457,0.16713215981000734,0.06129617231802633
4,1.340030129255209,0.04265174222544691,0.05134287241722079
5,1.6323963418971061,-0.04873778938991709,0.047115039779017515
6,1.9314793044464504,0.035110808121495515,0.047464560315930784
7,2.277520401213079,0.036425996309310496,0.044847644403856336
8,2.6070877006306534,-0.009040929208757879,0.055660559585681536
9,2.998333528293778,0.09685722196611424,0.08565910367811652
