,r,sb,sb_err
0,0.396,1.2419854070614604,0.26626893613047115
1,0.5600285706997457,1.0984623362830481,0.3805160579838854
2,0.792,0.6555355442943481,0.16242744132988898
3,0.8854829190899168,0.5176317666260737,0.11297358459500387
4,1.2031452620632122,0.3433667838652515,0.08262226258953645
5,1.4277983050837397,0.1913022659297087,0.04946613963614201
6,1.6785861739913488,0.07698401153458587,0.04054329381783924
7,2.1101702165532474,0.03091705878064798,0.04266288965768655
8,2.6313592952746907,0.015078639228404859,0.03222989300002335
9,3.1884964812079692,-0.03421325800574512,0.03371518340418074
10,3.8474973595052795,-0.04174614379383282,0.02148615492484024
11,4.418553844264497,0.01484037868167838,0.03844965209079586
