,r,sb,sb_err
0,0.396,0.4706583683763933,0.10749957488029321
1,0.5600285706997457,0.5590588495982154,0.11407360306959301
2,0.792,0.1054286421616337,0.0662184218370996
3,0.8854829190899168,0.1827973076888778,0.10000417839723784
4,1.1200571413994913,0.0169308571630127,0.08965223213287556
5,1.230841302284452,-0.008899241253068218,0.05155981030707453
6,1.4703987673336287,0.01992958264799771,0.07234439756910903
7,1.6922560924046026,-0.0351857407174679,0.05191465263712987
8,2.0219906760710455,-0.04448109469394429,0.06635756517347702
9,2.383309035770189,-0.009921510098604529,0.05914194310358771
10,2.798777934272761,-0.11582190182096871,0.08541199362026684
