,r,sb,sb_err
0,0.396,1.2480182412229937,0.391833161492629
1,0.5600285706997457,0.851797262097777,0.23611778132226263
2,0.792,0.41157521102978445,0.20882927204644144
3,0.8854829190899168,0.16918694190912836,0.1231773576321868
4,1.1540285706997457,0.16919910488122822,0.0964134832957065
5,1.2522619534266783,0.09760861128717645,0.08592535306590861
6,1.5641969962926505,0.08655779094869245,0.04647748342758041
7,1.9314793044464504,0.08893543479828579,0.046933103157418485
8,2.2784054694847082,0.002459227134743484,0.042992918554572115
9,2.709716814289499,0.12461051794684293,0.04480797176446375
10,3.235942274586468,-0.038837045635542584,0.03820649441622187
11,3.6530235099914092,0.003946884446406338,0.08017990913303624
