,r,sb,sb_err
0,0.396,0.7169342274544689,0.3134018353968057
1,0.5600285706997457,0.8487523380511512,0.325300847773313
2,0.792,0.4081893436714844,0.2618576731081781
3,0.8854829190899168,0.40298815272727945,0.14880379067709865
4,1.1200571413994913,0.18815775754901537,0.07275538981439125
5,1.230841302284452,0.04874944557151279,0.04831448574577567
6,1.5410192531313334,-0.03640179901193105,0.06604427093403148
7,1.7406724628196344,0.16248337051533793,0.07806471055220648
8,2.1101702165532474,-0.020962806395542474,0.04521662672776065
9,2.535876764828922,-0.030854875585787415,0.03763228830286143
10,2.964348343990337,0.02468356524525255,0.045900901521591674
11,3.444240174926871,-0.09336992410833851,0.06734779779258586
