,r,sb,sb_err
0,0.396,1.0524376498571573,0.36833384779021605
1,0.5600285706997457,0.831366509713028,0.3073324476680909
2,0.792,0.6546111584147584,0.2889004329339012
3,0.8854829190899168,0.3285142745598033,0.18017343467717054
4,1.1540285706997457,0.03015048746405396,0.08229334322865106
5,1.2522619534266783,0.21248104109859942,0.07745122882686059
6,1.5641969962926505,0.002472124079297652,0.04753590220853207
7,1.9314793044464504,0.016692810423343904,0.04742731494874205
8,2.2896033293453972,0.01631890762923822,0.04926292472348211
9,2.7072402799951654,0.031423272323312,0.03424735543112598
10,3.2150931337711715,0.05267440158264292,0.0456486358076352
11,3.685379280871386,0.02120411469409876,0.1064787507144794
