,r,sb,sb_err
0,0.396,1.4027312463332822,0.2766207015081363
1,0.5600285706997457,1.2482128487765916,0.40033941423004044
2,0.8543219460599446,0.6934921258939949,0.11152368390629841
3,1.1200571413994913,0.38870122162447496,0.20453122473856628
4,1.230841302284452,0.24167825562432643,0.08450608907010093
5,1.5641969962926505,0.1277228632301829,0.05598959394736815
6,1.9314793044464504,0.04529317053245608,0.04979253987143365
7,2.3664290703763924,0.024799793321121484,0.03990255971735558
8,2.953599612849894,0.04164265564870117,0.026244758853758786
9,3.6585654199442703,0.00789898159514119,0.021776342274018833
10,4.438227719499702,-0.01516490294419853,0.0389826747570271
11,5.241169749125727,-0.00449960464997308,0.05531772373531187
