,r,sb,sb_err
0,0.396,4.2151996109293695,0.7307841378371405
1,0.5600285706997457,2.3097970536528476,0.5398365380791006
2,0.792,1.4280302283010025,0.324180679674293
3,0.8854829190899168,0.9431168566235667,0.24943207180535248
4,1.2031452620632122,0.3064285977837164,0.07631320072369664
5,1.4277983050837397,0.12747478927839606,0.09195183029875735
6,1.6785861739913488,0.14938689030680782,0.04470977763838884
7,2.0604485331018747,0.05571857518948361,0.03316671630167294
8,2.4731710499096997,0.017171905155537306,0.04125624611112221
9,3.017710233715099,0.04036354308938308,0.03006956592784159
10,3.662397202037183,0.014226296071193698,0.024907184321260607
11,4.200072617584807,0.07375721304577937,0.06622727334809542
