,r,sb,sb_err
0,0.396,2.250052534698309,0.4846178240186776
1,0.5600285706997457,1.4140184844419574,0.5103449178840339
2,0.792,0.963696605416539,0.46867877634562155
3,0.8854829190899168,0.667211997510219,0.17329048677461004
4,1.1540285706997457,0.3813335012749815,0.12145626314543255
5,1.340030129255209,0.08203772644207995,0.07894888390861911
6,1.6785861739913488,0.04265554315422812,0.05213734088175448
7,2.0347819974308594,-0.012555662341946815,0.052966982437706804
8,2.413209831726618,-0.049301391109594604,0.03816144771389148
9,2.869984026488793,0.04161169951294324,0.04124193670946785
10,3.467154717091934,-0.01188173439804611,0.02922771839625135
11,4.008217859020377,0.03686748880620465,0.04682350372407612
