,r,sb,sb_err
0,0.396,0.5108448281943487,0.12383324238828862
1,0.5600285706997457,0.1585078524054465,0.10727698051309259
2,0.792,0.026320671624108827,0.13849894821297168
3,0.8854829190899168,-0.11126686876956911,0.1317486246600726
4,1.1200571413994913,0.10340350730700609,0.07000269031836312
5,1.230841302284452,0.21729555088812946,0.07041189044351782
6,1.4746588135586176,-0.004446782599710808,0.059247674690114674
7,1.692256092404603,0.020046315588021092,0.06236526177234175
8,2.0279342477520017,0.1365232803349397,0.08032656033818225
9,2.4106864589869033,0.13882005489979762,0.15619170407152247
