,r,sb,sb_err
0,0.396,0.3814064791075807,0.2440176914967005
1,0.5600285706997457,0.525464720658387,0.15015697588004157
2,0.792,0.23750787656558506,0.15800845232549285
3,0.8854829190899168,0.16021066849942767,0.09926778343323851
4,1.1200571413994913,0.12690845088999608,0.062600319137809
5,1.2288939703624315,0.12293005328860371,0.0707644421106681
6,1.533942943878359,0.10202643080957445,0.04180179672773496
7,1.7320172127167206,0.1143180371991925,0.08463595862894349
8,2.079562610436032,0.038387150811982004,0.05470488679322068
9,2.511961800857276,-0.09813085890171443,0.07466661191170033
10,2.9904229441460966,0.038357756962740665,0.05726040709210673
