,r,sb,sb_err
0,0.396,1.009818595619229,0.3509043048187975
1,0.5600285706997457,0.800810083055141,0.3701697422001013
2,0.792,0.6021157708317391,0.16021012923525663
3,0.8854829190899168,0.5357059431664737,0.11141273186563382
4,1.1540285706997457,0.17677739668520065,0.11241850047810771
5,1.2522619534266783,0.08859508877541991,0.10831189025714451
6,1.5641969962926505,-0.01638960490456869,0.03798155951787234
7,1.9314793044464504,-0.005396884477454582,0.050437395270946955
8,2.2896033293453972,0.02501201184473893,0.06688484788838496
9,2.7173348955310246,0.06481126561785445,0.05040995641870306
10,3.249529179646386,0.03190300070184941,0.03452139155083027
11,3.705215321411732,-0.004856211408158183,0.0526775925847593
